,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
28393,35,4,35945,13,2,4,0,4,1,0,0,40,39,1,1
28394,20,0,141453,10,4,0,3,4,0,0,0,10,39,0,0
28395,36,4,252231,1,4,7,1,2,1,0,0,40,33,0,0
28396,30,4,128016,13,4,4,1,4,0,0,0,55,39,0,0
28397,39,4,150057,10,2,3,0,4,1,0,0,55,39,1,1
28398,25,4,258276,10,4,6,1,0,1,0,0,40,39,0,0
28399,40,4,188465,9,0,8,1,4,0,0,0,35,39,0,0
28400,25,5,161007,9,2,4,0,4,1,0,0,40,39,0,0
28401,33,4,403468,9,2,7,5,4,0,0,0,40,26,0,0
28402,53,1,181677,10,0,6,1,4,1,0,0,40,39,0,0
28403,18,4,120243,7,4,8,3,4,1,0,0,10,39,0,0
28404,41,4,157025,9,4,7,4,2,1,0,0,40,39,0,0
28405,25,4,306908,13,2,10,0,4,1,0,0,50,39,0,0
28406,66,6,28061,4,6,5,4,4,1,0,0,50,39,0,0
28407,53,4,95540,10,0,1,4,4,0,1471,0,40,39,0,0
28408,27,4,135001,9,2,3,0,4,1,0,0,40,39,0,0
28409,28,4,293398,9,5,12,4,2,0,0,0,40,39,0,0
28410,23,4,185106,9,4,6,3,2,1,0,0,40,39,0,0
28411,29,6,245790,6,0,3,1,4,1,0,0,80,39,0,0
28412,26,4,134004,10,2,4,5,4,0,0,0,40,39,0,0
28413,26,4,205036,9,4,6,1,4,1,0,0,42,39,0,0
28414,26,4,244495,5,4,8,1,4,1,0,0,35,39,0,0
28415,38,4,159179,9,2,3,0,4,1,0,0,40,39,0,0
28416,36,4,405155,3,2,3,0,4,1,0,0,40,26,0,0
28417,34,4,177437,10,2,3,0,4,1,15024,0,45,39,1,1
28418,32,1,402361,9,4,1,1,4,1,0,0,40,39,0,0
28419,57,6,184553,9,2,3,0,4,1,0,0,50,39,1,0
28420,31,4,302626,10,0,1,4,4,0,0,0,40,39,0,0
28421,38,4,99138,13,4,4,1,4,0,0,0,38,39,0,0
28422,39,4,112731,9,0,8,1,3,0,0,0,40,6,0,0
28423,35,4,192923,9,2,3,0,4,1,0,2377,40,39,0,0
28424,18,4,761006,7,4,8,3,4,0,0,0,20,39,0,0
28425,75,0,125784,10,2,0,0,4,1,0,0,8,39,0,0
28426,28,4,182344,9,4,8,1,2,1,0,0,40,39,0,0
28427,41,6,117012,14,4,4,1,4,0,0,0,55,39,0,0
28428,39,1,30673,5,2,7,0,4,1,0,0,40,39,1,0
28429,31,1,484669,10,4,13,1,4,1,0,0,40,39,0,0
28430,38,7,314052,9,0,1,1,4,0,0,0,38,39,0,0
28431,43,7,38537,10,0,4,4,2,0,0,0,38,0,0,0
28432,27,4,165412,9,2,3,0,4,1,0,0,40,39,0,0
28433,42,4,198341,14,2,10,0,1,1,0,1902,55,19,1,1
28434,46,4,116635,13,5,10,4,2,0,0,0,36,39,0,0
28435,20,4,185452,9,4,1,3,4,0,0,0,40,39,0,0
28436,42,4,118686,10,0,10,4,4,0,0,0,20,39,0,0
28437,69,4,76939,9,6,4,1,4,0,0,0,40,39,0,0
28438,47,1,160646,11,2,1,5,4,0,0,0,35,39,0,1
28439,49,7,126754,9,2,3,0,4,1,0,0,40,32,0,0
28440,20,4,211049,10,4,4,3,4,0,0,0,30,39,0,0
28441,52,4,311931,3,2,12,5,4,0,0,0,15,8,0,0
28442,33,4,283602,3,2,8,0,4,1,0,0,59,26,0,0
28443,18,4,155021,7,4,8,3,4,0,0,0,6,39,0,0
28444,55,6,100569,9,5,5,4,4,0,0,0,55,39,0,0
28445,61,4,380462,4,2,5,0,2,1,0,0,40,39,0,0
28446,61,1,221943,10,2,1,0,4,1,9386,0,40,39,1,1
28447,39,4,114544,13,0,4,1,4,1,0,0,45,39,1,0
28448,30,4,248584,10,2,3,0,4,1,0,0,40,39,0,0
28449,61,4,227468,9,0,1,4,2,0,0,0,40,39,0,0
28450,36,4,66173,12,2,12,5,4,0,0,0,15,39,0,0
28451,34,4,107624,10,2,3,0,4,1,0,0,50,39,0,0
28452,53,4,70387,14,2,10,0,1,1,4386,0,40,19,1,1
28453,38,4,423616,11,2,13,5,4,0,0,0,36,39,1,1
28454,46,4,98637,13,2,4,0,4,1,7298,0,50,39,1,1
28455,27,2,216013,9,2,6,0,4,1,0,0,40,39,0,0
28456,32,6,210926,7,5,6,4,4,0,0,0,40,27,0,0
28457,60,2,255711,13,6,10,4,4,0,0,0,60,39,1,0
28458,23,4,77581,13,4,4,3,4,1,0,0,40,39,0,0
28459,29,4,152461,13,4,10,4,4,0,14344,0,50,39,1,1
28460,22,4,203263,9,4,3,3,4,1,0,0,50,39,0,0
28461,25,4,261519,9,4,12,3,4,1,0,0,35,39,0,0
28462,29,4,91189,13,2,7,0,4,1,0,0,48,39,0,0
28463,90,1,195433,9,2,3,0,4,1,0,0,30,39,0,0
28464,37,2,272471,9,0,1,4,4,0,0,0,40,39,0,0
28465,32,4,311524,9,4,3,3,2,1,0,0,38,39,0,0
28466,18,4,151386,9,3,8,3,2,1,0,0,40,23,0,0
28467,35,4,187625,10,4,8,1,4,0,0,0,65,39,0,0
28468,50,4,108933,5,2,3,0,4,1,2885,0,40,39,0,0
28469,54,4,135388,9,2,3,0,4,1,5178,0,40,39,1,1
28470,43,4,169383,13,2,4,0,4,1,0,0,45,39,1,1
28471,28,5,191129,9,4,4,1,4,1,0,0,65,39,1,0
28472,51,4,467611,5,2,5,0,4,1,0,0,40,26,0,0
28473,31,4,373185,10,4,3,4,4,1,0,0,42,26,0,0
28474,69,4,130060,9,5,14,4,2,0,2387,0,40,39,0,0
28475,57,4,199934,13,2,4,0,4,1,0,0,40,39,1,1
28476,71,0,116165,10,6,0,1,4,0,0,0,14,2,0,0
28477,28,4,42881,6,0,7,3,4,0,0,0,40,39,0,0
28478,28,0,174666,6,5,0,1,4,1,0,0,80,39,0,0
28479,25,4,169759,9,4,6,3,4,1,0,0,95,39,0,0
28480,49,6,181547,12,2,3,0,4,1,0,0,30,4,0,0
28481,52,4,95704,5,2,6,0,4,1,0,0,40,39,0,0
28482,23,4,237432,13,4,10,1,4,1,0,0,40,0,0,0
28483,32,4,226267,3,3,3,2,4,1,0,0,40,8,0,0
28484,31,4,159979,10,4,12,1,1,0,0,0,50,39,0,0
28485,30,4,203488,9,4,3,3,4,1,0,0,50,39,0,0
28486,24,4,403671,9,2,3,0,4,1,0,0,60,39,0,0
28487,45,4,192323,12,2,3,0,4,1,0,0,66,41,0,1
28488,30,4,167832,9,2,7,0,4,1,0,0,40,39,0,0
28489,52,4,145166,13,2,4,0,4,1,15024,0,55,39,1,1
28490,42,7,155657,9,0,1,1,2,0,0,0,25,39,0,0
28491,49,4,116789,9,2,5,0,4,1,0,0,40,39,0,0
28492,20,4,39234,9,4,8,3,4,1,0,0,30,39,0,0
28493,25,4,124111,13,4,1,3,4,0,0,0,40,39,0,0
28494,41,4,172828,5,2,8,0,4,1,0,0,55,28,0,0
28495,55,4,143372,9,0,12,4,2,0,0,0,40,39,0,0
28496,31,6,265807,11,2,4,0,4,1,3137,0,50,39,0,0
28497,25,7,218184,13,4,11,1,2,0,0,0,40,39,0,0
28498,32,4,154087,9,2,4,0,4,1,0,0,40,39,0,0
28499,29,1,440647,10,4,1,2,4,1,0,0,40,39,0,0
28500,37,4,193952,9,0,8,1,2,0,0,0,40,0,0,0
28501,52,4,125932,4,6,8,1,4,0,0,0,40,39,0,0
28502,19,4,284652,10,4,1,3,4,0,0,0,15,39,0,0
28503,21,0,214635,10,4,0,3,4,1,0,0,24,39,0,0
28504,43,4,173316,12,0,3,1,4,1,0,0,40,39,0,0
28505,39,7,65390,10,2,1,0,4,1,0,0,40,0,0,0
28506,40,5,45054,10,2,14,0,4,1,0,0,40,39,1,0
28507,54,4,185042,2,5,9,2,4,0,0,0,40,26,0,0
28508,35,4,117381,13,0,12,1,4,1,0,0,40,39,0,0
28509,34,4,258666,11,4,13,1,4,0,0,1974,40,39,0,0
28510,35,4,179668,10,2,10,0,4,1,0,0,40,39,1,0
28511,57,4,127277,16,2,10,0,1,1,0,0,40,36,1,1
28512,26,4,192022,13,4,8,2,4,0,0,0,40,39,0,0
28513,55,6,99551,13,6,12,4,4,0,0,0,15,39,0,0
28514,51,4,208899,13,5,1,4,4,0,0,0,40,39,0,0
28515,35,4,287658,12,4,14,1,2,1,0,0,30,23,0,0
28516,31,4,196125,9,2,6,0,4,1,0,0,40,39,0,0
28517,17,4,275051,7,4,1,3,4,0,0,0,8,39,0,0
28518,38,4,23892,9,2,7,5,4,0,0,0,40,39,0,0
28519,39,1,376455,15,2,10,0,4,1,0,1887,50,39,1,1
28520,29,4,267989,9,2,3,0,4,1,0,0,45,39,0,0
28521,39,4,30269,11,0,12,4,4,0,0,0,40,39,0,0
28522,42,4,204235,10,2,10,0,4,1,0,0,40,39,1,1
28523,46,2,209057,14,2,4,0,4,1,0,0,50,39,1,1
28524,73,4,349347,4,2,6,0,4,1,0,0,25,39,0,0
28525,47,2,154033,10,0,10,1,4,0,0,1876,40,39,0,0
28526,28,4,124680,9,4,12,4,4,0,0,0,70,39,0,0
28527,27,4,132805,6,4,12,2,4,1,0,1980,40,39,0,0
28528,38,4,99233,15,4,4,1,4,1,0,0,40,39,1,1
28529,19,4,224849,9,4,12,1,4,1,0,0,35,39,0,0
28530,60,2,101110,11,0,10,4,4,1,0,0,40,39,1,0
28531,24,4,184839,10,4,7,1,4,1,0,0,40,39,0,0
28532,52,4,302847,7,2,7,0,4,1,0,0,40,39,0,0
28533,36,4,181322,13,0,4,1,4,0,0,0,45,39,0,0
28534,26,2,192213,14,4,10,1,4,0,0,0,40,2,0,0
28535,28,7,37250,13,4,10,3,4,1,0,0,16,39,0,0
28536,38,5,140854,13,2,3,0,4,1,0,0,50,39,1,1
28537,47,4,158286,14,2,4,0,4,1,0,0,50,39,1,1
28538,50,4,269095,13,0,4,4,4,0,0,0,40,39,1,0
28539,27,4,279960,9,2,12,0,4,1,0,0,40,39,0,0
28540,47,4,176239,10,6,10,4,4,0,0,0,40,39,0,0
28541,36,4,115360,6,2,7,3,4,0,3464,0,40,39,0,0
28542,49,4,337666,9,0,7,1,2,1,0,0,40,39,0,0
28543,68,0,255276,10,2,0,0,4,1,0,0,48,39,1,0
28544,63,4,145212,9,0,4,1,4,0,0,0,40,39,0,0
28545,36,4,185099,9,2,14,0,4,1,0,0,70,39,1,0
28546,42,4,142756,10,0,1,4,4,0,0,0,35,39,0,0
28547,28,4,156300,14,4,4,1,2,0,0,0,45,39,0,0
28548,68,0,186266,9,2,0,5,4,0,0,0,8,39,0,0
28549,38,4,219137,9,2,1,5,4,0,0,0,22,39,0,0
28550,43,4,110970,13,2,10,0,4,1,0,1902,40,39,1,1
28551,49,4,203067,10,2,10,0,4,1,0,0,40,39,1,1
28552,59,4,148844,9,0,7,1,4,0,0,0,40,39,0,0
28553,25,4,154941,13,2,12,0,4,1,0,0,40,39,1,0
28554,26,4,124111,12,4,10,1,4,0,0,0,36,39,0,0
28555,59,4,157303,10,0,10,1,4,0,0,0,48,39,0,0
28556,34,4,113838,10,2,3,0,4,1,0,0,45,39,0,0
28557,34,4,165737,14,2,10,0,1,1,0,0,43,19,1,1
28558,67,4,140849,9,6,8,1,4,0,0,0,24,39,0,0
28559,45,4,200363,11,0,4,1,4,0,0,0,44,39,0,0
28560,64,4,180247,4,2,3,0,2,1,0,0,40,39,0,0
28561,51,4,82578,14,2,10,0,4,1,0,0,38,2,1,1
28562,31,4,227146,13,2,12,0,4,1,0,0,55,39,1,1
28563,42,5,348886,13,2,4,0,4,1,0,0,45,39,1,1
28564,65,4,90907,3,2,8,0,1,1,0,0,40,39,0,0
28565,23,4,142766,10,4,1,1,4,1,0,0,20,39,0,0
28566,31,4,246439,10,2,3,0,4,1,0,0,45,39,0,0
28567,33,4,184784,6,0,7,1,4,0,0,0,40,39,0,0
28568,17,2,195262,7,4,3,3,4,1,0,0,35,39,0,0
28569,63,4,167967,14,2,6,0,4,1,0,0,46,39,0,0
28570,48,4,145636,9,2,7,0,4,1,0,0,60,39,1,0
28571,45,2,170099,12,2,6,0,4,1,0,0,40,39,0,0
28572,17,4,228253,6,4,6,3,4,1,0,0,10,39,0,0
28573,26,2,205570,9,2,3,0,4,1,0,0,40,39,0,0
28574,38,1,506830,10,0,13,4,2,0,0,0,40,39,0,0
28575,29,4,412435,9,2,4,5,4,0,0,0,40,28,0,0
28576,44,4,163331,10,6,1,4,4,0,0,0,32,39,0,0
28577,43,1,222756,14,2,3,0,4,1,0,0,40,39,0,1
28578,39,7,318918,13,2,4,0,4,1,0,0,40,39,0,1
28579,43,4,105188,9,4,8,1,2,1,0,0,40,14,0,0
28580,23,4,199884,9,4,1,4,4,0,0,0,45,39,0,0
28581,19,4,96483,9,4,8,3,1,0,0,0,40,39,0,0
28582,49,6,192203,5,2,3,0,4,1,0,0,40,2,0,0
28583,52,4,203392,10,2,3,0,4,1,5013,0,40,39,0,0
28584,32,4,99646,9,2,14,0,4,1,0,0,50,39,0,0
28585,38,4,167440,13,2,14,0,4,1,4508,0,40,39,0,0
28586,25,0,210095,3,4,0,4,4,0,0,0,25,8,0,0
28587,44,4,219591,10,0,6,3,4,1,0,0,40,39,0,0
28588,63,4,30270,4,2,12,0,4,1,0,0,40,39,0,0
28589,42,2,226020,9,5,8,1,2,0,0,0,60,0,0,0
28590,21,4,314165,10,4,12,3,4,1,0,0,40,4,0,0
28591,32,4,330715,10,2,3,0,4,1,0,0,40,39,0,0
28592,24,6,35448,9,5,8,4,4,0,0,0,50,39,0,0
28593,50,7,172970,9,2,14,0,4,1,0,0,40,33,0,0
28594,26,5,189502,13,2,12,0,4,1,0,0,80,39,1,1
28595,35,4,61518,9,2,4,0,4,1,0,0,35,39,0,0
28596,31,4,574005,13,2,3,0,4,1,0,0,44,39,1,1
28597,24,4,281356,2,4,5,1,3,1,0,0,66,26,0,0
28598,40,4,138975,9,2,3,0,4,1,0,0,56,39,0,0
28599,31,4,176969,13,4,4,1,4,1,0,0,55,39,0,0
28600,43,4,132393,9,4,6,3,4,1,0,0,40,31,0,0
28601,44,4,194924,9,2,12,0,4,1,0,0,35,39,1,0
28602,40,4,478205,13,4,10,2,4,0,0,0,40,39,0,0
28603,75,0,128224,3,2,0,0,4,1,0,0,25,39,0,0
28604,52,2,30118,10,2,11,0,4,1,3137,0,42,39,0,0
28605,51,6,290688,3,2,3,0,4,1,0,0,40,39,0,0
28606,39,7,85566,13,2,10,0,4,1,0,0,40,39,0,1
28607,40,4,121874,12,2,12,0,4,1,7688,0,50,39,1,1
28608,40,6,29036,10,4,7,1,4,1,0,0,35,39,0,0
28609,33,4,348152,9,2,3,0,4,1,0,0,40,39,0,0
28610,38,2,73715,10,2,11,0,4,1,0,0,60,39,1,0
28611,29,4,151382,11,0,6,4,4,1,0,0,50,39,0,0
28612,37,4,236359,10,0,1,1,2,0,0,0,37,39,0,0
28613,37,4,19899,9,2,3,0,4,1,15024,0,45,39,1,1
28614,19,4,138760,9,4,7,3,4,1,0,0,40,39,0,0
28615,46,2,354962,9,2,7,0,2,1,0,0,40,39,0,0
28616,46,4,181363,12,2,4,0,4,1,0,0,40,39,1,1
28617,37,4,393360,10,4,11,3,2,1,0,0,30,39,0,0
28618,34,4,210736,10,5,1,4,2,0,0,0,40,0,0,0
28619,38,4,110013,10,0,1,4,4,0,0,0,43,39,0,0
28620,26,4,193304,9,2,3,0,4,1,0,0,40,39,0,0
28621,34,4,118551,13,4,8,1,4,0,0,0,35,39,0,0
28622,57,4,201991,13,2,10,0,4,1,0,0,40,39,0,1
28623,33,4,157446,7,4,3,1,4,1,0,0,65,39,0,0
28624,26,2,283217,10,4,11,3,4,1,0,0,40,39,0,0
28625,20,4,247794,9,4,12,1,4,0,0,0,84,39,0,0
28626,38,4,43712,13,2,10,0,4,1,7298,0,60,39,1,1
28627,61,4,35649,10,2,8,0,4,1,0,0,6,39,0,0
28628,36,6,342719,16,2,10,0,4,1,0,0,45,0,1,1
28629,61,0,71467,9,2,0,0,4,1,3103,0,40,39,1,1
28630,17,4,271837,10,4,3,3,4,1,0,0,16,39,0,0
28631,40,4,400061,10,2,7,0,3,1,0,0,40,39,1,0
28632,18,4,62972,7,4,8,3,4,1,0,0,16,39,0,0
28633,21,4,174907,12,4,12,3,4,0,0,0,32,39,0,0
28634,41,4,176452,9,4,8,3,4,1,0,0,40,29,0,0
28635,46,4,268358,7,5,7,1,4,0,0,0,40,39,0,0
28636,55,1,176904,9,2,4,0,4,1,0,0,40,39,0,1
28637,27,4,176683,12,4,12,1,4,1,0,0,52,39,0,0
28638,39,4,98077,9,2,8,0,4,1,0,0,42,39,0,0
28639,36,4,266461,9,4,14,3,2,1,0,0,48,39,0,0
28640,51,4,312477,10,2,14,0,4,1,3908,0,40,39,0,0
28641,27,4,604045,13,4,12,1,4,1,0,0,40,39,0,0
28642,30,2,131568,13,2,10,0,4,1,0,0,40,39,1,1
28643,42,4,97688,9,0,12,1,4,1,0,0,47,39,0,0
28644,23,4,373628,13,4,8,3,4,0,0,0,20,39,0,0
28645,56,4,367984,11,2,4,0,4,1,15024,0,40,39,1,1
28646,41,6,193459,10,2,3,0,4,1,0,0,50,39,0,0
28647,49,4,250733,9,2,3,0,4,1,0,0,46,39,0,0
28648,46,1,199725,11,0,3,1,0,0,0,0,60,39,0,0
28649,54,4,156877,9,2,3,0,4,1,0,0,40,12,0,0
28650,38,4,122076,10,2,14,0,4,1,7298,0,43,39,1,1
28651,45,6,216402,15,2,10,0,1,1,0,0,50,19,1,1
28652,50,6,42402,15,2,10,0,4,1,0,2415,30,39,1,1
28653,22,4,315974,10,4,12,1,4,0,0,0,40,39,0,0
28654,31,4,63437,9,4,5,1,4,1,0,0,40,21,0,0
28655,27,4,160786,9,0,8,1,4,1,0,0,30,39,0,0
28656,34,4,85374,9,2,3,0,4,1,0,0,40,39,0,0
28657,46,4,465974,7,4,14,3,4,1,0,0,30,39,0,0
28658,47,4,78529,13,2,12,0,4,1,0,0,60,39,1,1
28659,36,7,98037,11,2,8,0,1,1,0,0,40,39,0,0
28660,22,4,178390,9,4,6,3,4,1,0,0,40,39,0,0
28661,51,4,210940,9,2,12,0,4,1,0,2002,45,39,0,0
28662,43,4,64506,10,0,8,1,4,1,0,0,30,39,0,0
28663,54,4,128378,10,6,10,1,4,1,0,0,50,39,0,0
28664,24,4,234460,5,4,7,3,2,0,0,0,40,6,0,0
28665,29,4,176760,15,4,10,1,1,1,0,0,55,39,0,0
28666,40,7,59460,10,0,1,4,4,0,0,0,38,39,0,0
28667,18,4,234428,7,4,8,3,4,1,0,0,20,39,0,0
28668,31,4,215047,13,4,1,1,4,1,0,0,50,39,0,0
28669,57,4,140426,16,2,13,0,4,1,0,1977,40,11,1,1
28670,32,4,191777,14,4,1,1,2,0,0,0,40,39,0,0
28671,48,4,148995,14,2,4,0,4,1,0,0,40,39,1,1
28672,24,4,229773,10,2,3,0,4,1,0,0,35,39,0,0
28673,24,4,174461,12,0,8,1,4,0,0,0,22,39,0,0
28674,24,4,250647,11,2,3,0,4,1,0,0,40,13,0,0
28675,49,2,119904,13,2,10,5,4,0,7688,0,30,39,1,1
28676,27,6,151402,9,2,5,0,4,1,0,1573,70,39,0,0
28677,37,4,184556,10,0,13,4,4,0,0,0,40,39,0,0
28678,33,4,263561,10,2,3,0,4,1,0,0,60,39,1,0
28679,19,4,177945,10,4,12,3,4,1,0,0,25,39,0,0
28680,45,4,306889,13,2,4,5,4,0,0,0,40,39,1,1
28681,54,2,54377,14,0,10,1,4,0,0,0,40,39,0,0
28682,47,4,144351,9,0,3,4,4,1,0,625,40,39,0,0
28683,22,4,95566,10,3,12,3,3,0,0,0,22,6,0,0
28684,20,4,181675,9,4,8,1,4,1,0,0,40,39,0,0
28685,36,4,172129,5,2,6,0,4,1,0,0,40,39,0,0
28686,49,0,350759,9,2,0,0,4,1,0,0,40,39,0,0
28687,58,6,105592,4,2,14,0,4,1,0,0,40,39,1,0
28688,20,0,200061,10,4,0,3,4,0,0,0,40,0,0,0
28689,34,5,200689,13,0,12,4,4,0,0,0,40,39,0,0
28690,36,4,386726,14,2,10,5,4,0,0,1977,44,39,1,1
28691,28,2,135567,13,4,1,1,2,0,4101,0,60,39,0,0
28692,38,2,282753,11,0,4,3,4,1,0,0,40,39,0,0
28693,32,4,137367,7,4,3,1,1,1,0,0,40,19,0,0
28694,35,5,153976,9,2,4,0,4,1,0,0,60,39,0,0
28695,51,5,96062,12,2,12,0,4,1,0,0,60,39,0,1
28696,33,4,152933,10,4,4,1,4,1,0,0,45,39,0,0
28697,71,4,97870,14,0,10,1,4,0,0,0,15,11,0,0
28698,48,4,254291,14,2,10,0,4,1,0,0,40,39,1,1
28699,53,6,101432,9,2,12,0,4,1,0,0,50,39,0,0
28700,40,4,125776,11,2,1,0,4,1,0,0,40,39,1,0
28701,64,6,165479,9,2,12,0,4,1,0,0,5,39,0,0
28702,42,1,172307,9,2,1,0,4,1,0,0,48,39,1,0
28703,25,4,176729,9,2,3,0,4,1,0,0,40,39,1,0
28704,66,4,174276,10,6,12,4,4,0,0,0,50,39,1,0
28705,59,1,48102,14,4,10,1,4,0,0,0,40,0,1,0
28706,42,6,79531,10,2,4,0,4,1,0,0,55,39,1,0
28707,24,4,306460,9,4,5,4,4,1,0,0,40,39,0,0
28708,19,4,55284,9,4,6,3,4,0,0,0,25,39,0,0
28709,26,4,172063,10,4,12,3,4,0,0,0,24,39,0,0
28710,22,4,141028,9,4,8,3,2,1,0,0,30,39,0,0
28711,33,4,37274,10,2,12,0,4,1,0,0,40,39,0,0
28712,63,4,31389,7,4,5,1,4,1,0,0,12,39,0,0
28713,20,4,415913,10,4,6,1,4,1,0,0,30,39,0,0
28714,33,4,295591,3,3,3,1,4,1,0,0,40,26,0,0
28715,57,0,202903,4,2,0,5,4,0,1173,0,45,33,0,0
28716,56,4,159770,9,2,3,0,4,1,0,0,40,39,0,0
28717,70,6,268832,11,2,5,0,4,1,0,0,24,39,1,0
28718,42,4,126003,9,2,13,0,4,1,0,0,40,39,1,0
28719,25,2,225193,13,4,10,1,2,0,0,0,40,39,0,0
28720,28,4,297735,10,2,7,0,4,1,0,0,40,39,1,0
28721,80,6,225892,9,2,8,0,4,1,1409,0,40,39,0,0
28722,36,4,605502,6,4,14,1,2,0,0,0,40,39,0,0
28723,37,4,174150,14,2,4,0,4,1,0,0,40,39,1,1
28724,38,4,165466,9,2,1,0,4,1,0,0,60,39,1,0
28725,52,7,189728,9,5,8,1,4,0,0,0,35,39,0,0
28726,49,4,360491,9,6,1,4,4,0,0,0,40,39,0,0
28727,30,4,115040,9,2,14,0,4,1,0,0,40,39,0,0
28728,36,4,262688,10,2,12,0,2,1,7688,0,50,39,1,1
28729,70,5,158437,15,2,10,0,4,1,0,0,35,39,1,1
28730,55,4,41108,10,6,5,1,4,1,0,2258,62,39,1,1
28731,25,4,149875,13,6,4,1,4,0,0,0,40,39,0,0
28732,59,4,131916,9,2,7,5,4,0,0,0,40,22,1,0
28733,22,4,60668,10,4,3,1,4,1,0,0,40,39,0,0
28734,41,2,153132,12,5,3,1,4,1,0,0,50,39,0,0
28735,62,4,155256,9,2,4,0,4,1,0,0,45,39,1,1
28736,54,4,244770,9,4,1,2,4,0,0,0,40,39,0,0
28737,38,4,312108,9,4,8,4,2,0,0,0,40,39,0,0
28738,52,4,102828,9,2,10,0,4,1,7688,0,40,39,1,1
28739,36,4,93225,7,2,7,0,4,1,0,0,40,39,0,0
28740,74,5,231002,9,2,4,0,4,1,0,0,30,39,1,0
28741,35,6,256992,3,2,8,5,4,0,0,0,15,26,0,0
28742,41,4,118721,8,0,1,1,0,1,0,0,40,39,0,0
28743,30,4,151989,11,2,13,5,4,0,0,0,40,39,0,1
28744,25,4,109112,9,2,7,0,4,1,0,0,48,39,0,0
28745,35,4,589809,10,4,4,1,4,1,13550,0,60,39,1,1
28746,38,4,172538,13,2,4,0,4,1,15024,0,50,39,1,1
28747,34,7,318982,14,2,7,0,4,1,0,1848,40,39,1,1
28748,48,4,204629,14,2,4,0,4,1,0,0,50,39,1,1
28749,50,6,99894,3,4,13,1,1,0,0,0,15,39,0,0
28750,19,4,369463,9,4,1,3,4,0,0,0,40,39,0,0
28751,51,4,79324,10,2,12,0,4,1,0,0,40,39,0,0
28752,39,4,61178,13,0,1,4,4,1,0,0,40,39,0,0
28753,20,4,204226,7,4,8,3,4,0,0,0,40,39,0,0
28754,17,4,183110,7,4,6,3,4,1,0,0,16,39,0,0
28755,42,4,96321,10,2,12,0,4,1,0,0,50,39,1,1
28756,25,4,167031,10,4,8,2,3,0,0,0,25,7,0,0
28757,36,4,108997,9,0,1,4,4,0,0,0,40,39,0,0
28758,65,4,176796,16,6,10,1,4,0,0,0,40,39,0,0
28759,32,6,134737,13,2,7,0,4,1,0,0,70,39,1,0
28760,33,5,49795,13,4,10,1,4,1,0,0,45,39,0,0
28761,32,7,131588,10,4,13,4,2,0,0,0,20,39,0,0
28762,25,4,307643,9,2,14,0,4,1,0,0,40,39,0,0
28763,41,2,351350,10,0,11,4,4,0,0,0,40,39,0,0
28764,44,4,260761,9,2,3,0,4,1,0,0,40,39,1,0
28765,72,4,156310,6,2,8,0,4,1,2414,0,12,39,0,0
28766,36,4,207789,9,0,4,1,4,1,0,0,52,39,0,0
28767,67,6,252842,9,2,5,0,4,1,1797,0,20,39,0,0
28768,28,4,294936,9,2,14,0,4,1,4064,0,45,39,0,0
28769,24,4,196269,7,2,6,0,3,1,0,0,40,39,0,0
28770,17,4,46402,4,4,12,3,4,1,0,0,8,39,0,0
28771,32,6,267161,13,0,4,4,2,0,0,0,30,39,0,0
28772,67,4,160456,7,6,8,1,4,0,0,0,40,39,0,0
28773,21,0,123983,10,4,0,2,1,1,0,0,10,40,0,0
28774,51,4,123053,14,2,10,0,1,1,5013,0,40,19,0,0
28775,32,4,426467,2,4,3,1,4,1,3674,0,40,13,0,0
28776,39,4,269323,10,2,4,0,4,1,0,0,40,39,1,1
28777,18,6,42857,10,4,3,1,4,0,0,0,35,39,0,0
28778,50,6,183915,13,2,3,0,4,1,0,0,45,39,1,1
28779,24,4,211391,6,4,12,1,4,0,0,0,15,39,0,0
28780,21,2,193130,10,4,1,1,4,0,0,0,40,39,0,0
28781,24,4,86745,13,4,1,2,1,0,0,0,16,39,0,0
28782,34,4,226525,11,4,8,3,4,1,0,0,40,39,0,0
28783,68,0,270339,6,2,0,0,4,1,0,0,35,39,0,0
28784,49,6,343742,6,4,3,1,2,1,0,0,32,39,0,0
28785,50,4,150975,9,0,7,1,0,0,0,0,40,39,0,0
28786,33,4,207301,12,0,4,3,4,0,0,0,40,39,0,0
28787,18,4,135924,10,4,1,3,4,1,0,0,40,39,0,0
28788,45,4,184277,11,0,1,4,4,0,0,0,55,39,1,0
28789,20,4,142233,9,4,12,1,4,0,0,0,35,39,0,0
28790,46,5,120902,13,2,4,0,4,1,3103,0,37,39,1,1
28791,64,2,158412,9,6,1,1,4,0,0,0,40,39,0,0
28792,39,4,126161,16,4,10,1,4,1,0,0,45,39,0,1
28793,35,4,149347,9,4,3,1,4,1,0,0,70,39,0,0
28794,21,4,322674,10,4,8,1,4,1,0,0,32,39,0,0
28795,29,4,55390,12,4,13,1,4,1,0,0,45,39,0,0
28796,38,7,200904,13,2,4,5,2,0,0,0,30,39,1,1
28797,45,4,166056,9,0,8,4,4,0,0,0,40,39,0,0
28798,30,6,116666,14,0,10,1,1,1,0,0,50,19,1,0
28799,41,4,168324,10,2,1,5,4,0,0,0,40,39,1,1
28800,37,4,121772,9,4,3,1,1,1,0,0,40,17,0,0
